! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Saturday, 12 September 2020 10:54:11
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Agilent Technologies
! MODEL N9918A
! SERIAL MY53103598
! FIRMWARE_VERSION A.07.57
! CORRECTION 
! Trace TIMESTAMP: 2020-09-12 10:54:11Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0015751037
! DATA Freq,SA Clear-Write,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
18000000000,-43.3528881597623,0,0,0
18005000000,-44.5543075001904,0,0,0
18010000000,-49.4370191959287,0,0,0
18015000000,-45.3215663810197,0,0,0
18020000000,-54.0602673221278,0,0,0
18025000000,-48.9399817422079,0,0,0
18030000000,-46.2017448482623,0,0,0
18035000000,-49.6868679084594,0,0,0
18040000000,-51.9071364019442,0,0,0
18045000000,-43.4540174674525,0,0,0
18050000000,-42.2975245517741,0,0,0
18055000000,-55.8048697056779,0,0,0
18060000000,-47.9729614970782,0,0,0
18065000000,-51.5920984056063,0,0,0
18070000000,-53.5568466894964,0,0,0
18075000000,-55.1962300163142,0,0,0
18080000000,-55.3280110031478,0,0,0
18085000000,-53.9048272254564,0,0,0
18090000000,-47.0779583201065,0,0,0
18095000000,-50.11593109565,0,0,0
18100000000,-50.9914761675737,0,0,0
18105000000,-46.9689510063256,0,0,0
18110000000,-49.9832176717538,0,0,0
18115000000,-51.3947992662591,0,0,0
18120000000,-52.0418348253073,0,0,0
18125000000,-48.4291323716989,0,0,0
18130000000,-43.5462152297984,0,0,0
18135000000,-51.2741769997483,0,0,0
18140000000,-58.3398839519677,0,0,0
18145000000,-47.9048460361609,0,0,0
18150000000,-45.0404624056237,0,0,0
18155000000,-46.937153648457,0,0,0
18160000000,-42.9536531924121,0,0,0
18165000000,-47.9760800963194,0,0,0
18170000000,-50.0149461496514,0,0,0
18175000000,-49.5637512931169,0,0,0
18180000000,-47.3940207325528,0,0,0
18185000000,-44.4864159815765,0,0,0
18190000000,-51.8966209411584,0,0,0
18195000000,-51.5461093385162,0,0,0
18200000000,-52.2831782886642,0,0,0
18205000000,-42.7826316777901,0,0,0
18210000000,-44.699726908459,0,0,0
18215000000,-54.3616629256265,0,0,0
18220000000,-58.1060954731863,0,0,0
18225000000,-54.0603474648124,0,0,0
18230000000,-55.4849562837584,0,0,0
18235000000,-49.0986159393089,0,0,0
18240000000,-49.8440172856347,0,0,0
18245000000,-45.8987855932414,0,0,0
18250000000,-49.2260447927785,0,0,0
18255000000,-45.0131596062367,0,0,0
18260000000,-49.1657751711158,0,0,0
18265000000,-48.1269617221218,0,0,0
18270000000,-50.9023813395878,0,0,0
18275000000,-52.761817574052,0,0,0
18280000000,-48.5924141116897,0,0,0
18285000000,-47.1802273787029,0,0,0
18290000000,-44.8095662739797,0,0,0
18295000000,-56.4362410783375,0,0,0
18300000000,-45.433860762965,0,0,0
18305000000,-52.8636743592901,0,0,0
18310000000,-53.4619648131069,0,0,0
18315000000,-51.9464174900305,0,0,0
18320000000,-50.1841611670157,0,0,0
18325000000,-48.7571718389555,0,0,0
18330000000,-52.1558295483234,0,0,0
18335000000,-46.048236266312,0,0,0
18340000000,-48.7679437694074,0,0,0
18345000000,-53.1709596082434,0,0,0
18350000000,-49.6680046448732,0,0,0
18355000000,-57.5297560870381,0,0,0
18360000000,-49.6041774291887,0,0,0
18365000000,-51.1083003910404,0,0,0
18370000000,-44.3879214586638,0,0,0
18375000000,-51.815765583176,0,0,0
18380000000,-53.7232657885473,0,0,0
18385000000,-46.9670118124871,0,0,0
18390000000,-50.3443397852452,0,0,0
18395000000,-43.6409435715819,0,0,0
18400000000,-49.8361360484377,0,0,0
18405000000,-49.0982207945054,0,0,0
18410000000,-55.9843781386829,0,0,0
18415000000,-48.0770821147676,0,0,0
18420000000,-45.9360881977722,0,0,0
18425000000,-46.5994393483837,0,0,0
18430000000,-47.766062022632,0,0,0
18435000000,-54.0046363519112,0,0,0
18440000000,-44.3753144990009,0,0,0
18445000000,-49.0986657703453,0,0,0
18450000000,-50.4520709734201,0,0,0
18455000000,-47.5033976387578,0,0,0
18460000000,-44.4119175757015,0,0,0
18465000000,-45.5752267451402,0,0,0
18470000000,-50.1966901784709,0,0,0
18475000000,-53.4590754589125,0,0,0
18480000000,-45.0962660837065,0,0,0
18485000000,-43.9496498695495,0,0,0
18490000000,-61.7710810298908,0,0,0
18495000000,-40.9491667508157,0,0,0
18500000000,-44.1781307346161,0,0,0
18505000000,-58.6151221143037,0,0,0
18510000000,-52.5601489478363,0,0,0
18515000000,-47.1003034253374,0,0,0
18520000000,-50.7174581086818,0,0,0
18525000000,-44.9756574140874,0,0,0
18530000000,-51.2993258195267,0,0,0
18535000000,-48.5098421007273,0,0,0
18540000000,-43.6560680099986,0,0,0
18545000000,-52.1281110633469,0,0,0
18550000000,-55.9449675422311,0,0,0
18555000000,-48.1910377333919,0,0,0
18560000000,-43.6780084733702,0,0,0
18565000000,-46.9753430919532,0,0,0
18570000000,-43.8701439187528,0,0,0
18575000000,-48.5961011408174,0,0,0
18580000000,-50.8625795759441,0,0,0
18585000000,-46.370298732607,0,0,0
18590000000,-44.3663841412649,0,0,0
18595000000,-51.3606770820898,0,0,0
18600000000,-43.8902274719995,0,0,0
18605000000,-51.9361299431049,0,0,0
18610000000,-51.1005114220301,0,0,0
18615000000,-50.2215711022803,0,0,0
18620000000,-46.3323447413452,0,0,0
18625000000,-43.4909240393415,0,0,0
18630000000,-49.280264773573,0,0,0
18635000000,-51.3014420518379,0,0,0
18640000000,-42.6810657954255,0,0,0
18645000000,-52.0976515636772,0,0,0
18650000000,-51.252790284407,0,0,0
18655000000,-50.1555949298106,0,0,0
18660000000,-53.2012570855296,0,0,0
18665000000,-43.9786947039738,0,0,0
18670000000,-49.4325835935887,0,0,0
18675000000,-48.5569667578278,0,0,0
18680000000,-43.849700129152,0,0,0
18685000000,-47.5333656398446,0,0,0
18690000000,-56.5844168656294,0,0,0
18695000000,-50.8878110423032,0,0,0
18700000000,-56.0428396853394,0,0,0
18705000000,-47.8423808431963,0,0,0
18710000000,-51.6560920271491,0,0,0
18715000000,-44.3478724386359,0,0,0
18720000000,-48.9591252733098,0,0,0
18725000000,-60.2010006372082,0,0,0
18730000000,-50.7695624066055,0,0,0
18735000000,-50.4527809181372,0,0,0
18740000000,-54.5575247100453,0,0,0
18745000000,-47.7342505890745,0,0,0
18750000000,-50.5500540319641,0,0,0
18755000000,-54.4812024988551,0,0,0
18760000000,-54.9038684224477,0,0,0
18765000000,-52.1992620626494,0,0,0
18770000000,-51.1051777466407,0,0,0
18775000000,-49.8926627631136,0,0,0
18780000000,-42.9359020555173,0,0,0
18785000000,-44.1741302348547,0,0,0
18790000000,-50.6529719695026,0,0,0
18795000000,-54.9560522448784,0,0,0
18800000000,-48.1918850497414,0,0,0
18805000000,-52.496172541415,0,0,0
18810000000,-53.2829816361649,0,0,0
18815000000,-50.3087026484416,0,0,0
18820000000,-49.9438918528053,0,0,0
18825000000,-51.5121441822193,0,0,0
18830000000,-51.0327219960309,0,0,0
18835000000,-58.5651796477322,0,0,0
18840000000,-51.4918564016321,0,0,0
18845000000,-55.9246472873748,0,0,0
18850000000,-50.3058813657058,0,0,0
18855000000,-44.6552994268178,0,0,0
18860000000,-45.9905651432957,0,0,0
18865000000,-51.3950642965427,0,0,0
18870000000,-48.0074654681867,0,0,0
18875000000,-51.689662425702,0,0,0
18880000000,-46.3992516730155,0,0,0
18885000000,-50.4068893710695,0,0,0
18890000000,-50.5438770262965,0,0,0
18895000000,-50.9535388622054,0,0,0
