Freq,Power,na,na,na
18999987500,-86.04638671875,0,0,0
18999987507.5,-87.7162628173828,0,0,0
18999987515,-90.7582092285156,0,0,0
18999987522.5,-94.7057342529297,0,0,0
18999987530,-94.2775115966797,0,0,0
18999987537.5,-90.0433197021484,0,0,0
18999987545,-84.6179122924805,0,0,0
18999987552.5,-81.8429565429688,0,0,0
18999987560,-83.8459243774414,0,0,0
18999987567.5,-90.6929550170898,0,0,0
18999987575,-85.7647705078125,0,0,0
18999987582.5,-80.7885437011719,0,0,0
18999987590,-78.2805862426758,0,0,0
18999987597.5,-76.143798828125,0,0,0
18999987605,-75.238525390625,0,0,0
18999987612.5,-78.0588531494141,0,0,0
18999987620,-80.7609710693359,0,0,0
18999987627.5,-74.7389831542969,0,0,0
18999987635,-72.3530578613281,0,0,0
18999987642.5,-73.7157897949219,0,0,0
18999987650,-76.9239730834961,0,0,0
18999987657.5,-79.5599975585937,0,0,0
18999987665,-80.1291198730469,0,0,0
18999987672.5,-79.8867263793945,0,0,0
18999987680,-80.1310882568359,0,0,0
18999987687.5,-80.5893478393555,0,0,0
18999987695,-80.755989074707,0,0,0
18999987702.5,-80.7675323486328,0,0,0
18999987710,-81.2404251098633,0,0,0
18999987717.5,-82.6225357055664,0,0,0
18999987725,-84.5645370483398,0,0,0
18999987732.5,-86.7960433959961,0,0,0
18999987740,-90.3292694091797,0,0,0
18999987747.5,-97.6551513671875,0,0,0
18999987755,-103.492149353027,0,0,0
18999987762.5,-96.5104598999023,0,0,0
18999987770,-92.4851608276367,0,0,0
18999987777.5,-90.0957412719727,0,0,0
18999987785,-88.5922470092773,0,0,0
18999987792.5,-87.4269409179688,0,0,0
18999987800,-85.7790756225586,0,0,0
18999987807.5,-83.8913650512695,0,0,0
18999987815,-82.2100601196289,0,0,0
18999987822.5,-80.3757705688477,0,0,0
18999987830,-78.086540222168,0,0,0
18999987837.5,-76.0542221069336,0,0,0
18999987845,-75.4288711547852,0,0,0
18999987852.5,-76.8096771240234,0,0,0
18999987860,-79.6235198974609,0,0,0
18999987867.5,-82.6559677124023,0,0,0
18999987875,-84.9743194580078,0,0,0
18999987882.5,-86.0472412109375,0,0,0
18999987890,-86.1166076660156,0,0,0
18999987897.5,-86.1079940795898,0,0,0
18999987905,-85.2199630737305,0,0,0
18999987912.5,-82.6710052490234,0,0,0
18999987920,-80.2157287597656,0,0,0
18999987927.5,-78.9468002319336,0,0,0
18999987935,-79.35205078125,0,0,0
18999987942.5,-81.4254837036133,0,0,0
18999987950,-88.2553176879883,0,0,0
18999987957.5,-88.1987686157227,0,0,0
18999987965,-72.4538803100586,0,0,0
18999987972.5,-65.5337448120117,0,0,0
18999987980,-61.8900871276855,0,0,0
18999987987.5,-62.3094711303711,0,0,0
18999987995,-65.5881576538086,0,0,0
18999988002.5,-72.2377166748047,0,0,0
18999988010,-81.2361221313477,0,0,0
18999988017.5,-87.4188690185547,0,0,0
18999988025,-85.9824142456055,0,0,0
18999988032.5,-81.5730590820313,0,0,0
18999988040,-78.7231826782227,0,0,0
18999988047.5,-77.3366546630859,0,0,0
18999988055,-77.067268371582,0,0,0
18999988062.5,-77.7653045654297,0,0,0
18999988070,-78.5246276855469,0,0,0
18999988077.5,-78.4758605957031,0,0,0
18999988085,-77.7579650878906,0,0,0
18999988092.5,-77.258659362793,0,0,0
18999988100,-77.3913192749023,0,0,0
18999988107.5,-77.5910720825195,0,0,0
18999988115,-77.3699493408203,0,0,0
18999988122.5,-77.2272186279297,0,0,0
18999988130,-78.0900573730469,0,0,0
18999988137.5,-79.7788467407227,0,0,0
18999988145,-81.9515838623047,0,0,0
18999988152.5,-84.1576156616211,0,0,0
18999988160,-85.5779266357422,0,0,0
18999988167.5,-85.4521255493164,0,0,0
18999988175,-84.5789489746094,0,0,0
18999988182.5,-84.2578201293945,0,0,0
18999988190,-84.6307601928711,0,0,0
18999988197.5,-84.8597259521484,0,0,0
18999988205,-84.5318832397461,0,0,0
18999988212.5,-83.6193161010742,0,0,0
18999988220,-82.6906356811523,0,0,0
18999988227.5,-82.4385299682617,0,0,0
18999988235,-83.0892639160156,0,0,0
18999988242.5,-83.8941192626953,0,0,0
